1775463691.526251530 no_data_connection
1775463691.553104027 no_data_connection
1775463691.587291186 rtt_ms=68.176 rttvar_ms=34.088 cwnd=10 bytes_sent=37 retrans= conn="ESTAB 0      37     192.168.1.150:35261 165.194.35.203:20075"
1775463846.826850829 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463846.856637896 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463846.886281132 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463846.916111101 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463846.945322042 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463846.974662753 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.004204379 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.033543630 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.062955253 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.092451506 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.121870202 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.151316703 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.180876654 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.210586605 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.239802212 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.269813011 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.299247814 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.328833316 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.358206278 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.387617546 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.417273716 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.446651421 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.476368414 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.505763153 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.535249519 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.564474868 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.594049652 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.624051575 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.653423718 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.683098828 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.712685299 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.742477490 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.771909689 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.801686616 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.831107502 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.860433525 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.889771158 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.919100677 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.948730359 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463847.977976308 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.007265132 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.036975723 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.066251235 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.095681840 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.125345409 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.154778502 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.184771752 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.213989390 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.243399943 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.272919232 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.302375830 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.332219367 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.361681401 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.391159433 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.420586642 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.449899390 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.479369955 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.509052787 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.538357344 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.567983456 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.597266331 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.626572174 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.655969124 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.685362490 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.714738716 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.744195573 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.773678922 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.803095282 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.832688606 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.862206729 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.891576436 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.920891837 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.950273781 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463848.979687415 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.009115716 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.038394908 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.067770076 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.097082685 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.126284926 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.155537478 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.184998637 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.214417820 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.243788876 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.273450870 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.303019211 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.332374014 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.361643867 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.391058719 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.420337442 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.449755212 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.479222326 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.508386569 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.537758362 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.567110385 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.596514377 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.625869893 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.655135687 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.684693081 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.713973792 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.743378011 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.772805527 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.802264490 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.831811634 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.861162360 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.890524466 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.919808687 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.949076625 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463849.978319848 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.007776379 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.036975234 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.066283840 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.095613505 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.124947970 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.154458178 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.183889143 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.213254316 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.242512368 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.271822587 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.301096445 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.330390501 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.359756932 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.389004004 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.418361455 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.447746624 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.477043787 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.506331642 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.535637978 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.565016937 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.594254853 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.623714575 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.653110677 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.682923048 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.713445973 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.743212645 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.772500934 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.801779288 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.831196357 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.860563392 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.889882009 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.919365038 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.948892186 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463850.978079783 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.007587178 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.037312326 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.066677906 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.096121003 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.125535339 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.155244378 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.184666865 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.214043436 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.243520187 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.272707219 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.301919196 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.331291658 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.360810999 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.390393675 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.419941602 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
